id,toxic
32228,7.587777508888394e-05
32229,0.00010493263835087419
32230,0.9797695875167847
32231,0.0011057858355343342
32232,0.13091692328453064
32233,0.4365665912628174
32234,0.020602963864803314
32235,0.9882184267044067
32236,0.06048940494656563
32237,0.006745504681020975
32238,7.706715405220166e-05
32239,6.473325629485771e-05
32240,0.0318758487701416
32241,0.668282151222229
32242,0.019282758235931396
32243,0.0001521133235655725
32244,0.0005700354231521487
32245,7.78025496401824e-05
32246,0.0968359187245369
32247,8.579798304708675e-05
32248,0.5255286693572998
32249,0.17201146483421326
32250,0.0004470473213586956
32251,0.0007240172708407044
32252,0.0014309841208159924
32253,0.047457389533519745
32254,0.003212401643395424
32255,0.0013152479659765959
32256,0.000867484079208225
32257,0.00011927178275072947
32258,0.00011793030716944486
32259,0.00010060924250865355
32260,0.00014356816245708615
32261,0.00012382466229610145
32262,0.010760169476270676
32263,6.187754479469731e-05
32264,0.10558927059173584
32265,0.6222043037414551
32266,0.7981705665588379
32267,0.0002475301153026521
32268,0.0263199545443058
32269,0.6722197532653809
32270,0.18581828474998474
32271,0.23222413659095764
32272,0.00036853551864624023
32273,0.05874086916446686
32274,0.6556581258773804
32275,0.11415737867355347
32276,0.6857806444168091
32277,0.00025677704252302647
32278,0.00010325604671379551
32279,5.939755283179693e-05
32280,0.00013462486094795167
32281,0.10533371567726135
32282,0.0024327754508703947
32283,7.654605724383146e-05
32284,0.000124079073430039
32285,0.0002287021925440058
32286,0.03965745121240616
32287,0.00013954425230622292
32288,0.00017163339362014085
32289,0.011545933783054352
32290,0.000254591868724674
32291,0.12097267806529999
32292,0.9925952553749084
32293,0.15430761873722076
32294,0.03950028121471405
32295,0.00018489341891836375
32296,5.176050399313681e-05
32297,0.09186137467622757
32298,0.00012480000441428274
32299,0.00014100126281846315
32300,0.008740659803152084
32301,0.11822493374347687
32302,0.5252681374549866
32303,0.0011431504972279072
32304,5.4065443691797554e-05
32305,0.3303590416908264
32306,0.00020331614359747618
32307,0.00011414622713346034
32308,0.0002469305181875825
32309,0.010560577735304832
32310,0.0002826071868184954
32311,0.04159432649612427
32312,6.52066373731941e-05
32313,0.2576063275337219
32314,0.9989129304885864
32315,0.3830297589302063
32316,0.00012036724365316331
32317,0.07424158602952957
32318,5.5284232075791806e-05
32319,0.0015516934217885137
32320,0.18318891525268555
32321,0.00040015610284172
32322,0.1733476221561432
32323,0.4876440465450287
32324,0.11876213550567627
32325,0.3395611643791199
32326,7.123424438759685e-05
32327,0.6253150701522827
32328,0.053514499217271805
32329,0.00014728411042597145
32330,0.00025879591703414917
32331,0.015503359958529472
32332,0.10188168287277222
32333,0.0004419442848302424
32334,0.01247743982821703
32335,0.0006154634756967425
32336,0.0010725967586040497
32337,0.48110461235046387
32338,0.9988757967948914
32339,0.0003615866298787296
32340,0.07001861929893494
32341,0.00018036359688267112
32342,0.00012621242785826325
32343,0.013650719076395035
32344,0.05066286772489548
32345,0.01811165362596512
32346,0.08080644905567169
32347,0.9915390014648438
32348,0.021100379526615143
32349,0.04243399202823639
32350,0.8937666416168213
32351,0.6266471743583679
32352,0.00011551792704267427
32353,0.022010665386915207
32354,0.0012450892245396972
32355,6.025985203450546e-05
32356,0.9238699078559875
32357,7.633666245965287e-05
32358,6.675786426058039e-05
32359,7.907423423603177e-05
32360,0.3429468274116516
32361,0.5587895512580872
32362,0.00022807312780059874
32363,0.002605454297736287
32364,0.019456511363387108
32365,0.00014011656458023936
32366,0.0005331092397682369
32367,8.544990851078182e-05
32368,6.867104093544185e-05
32369,0.00013790398952551186
32370,5.9102334489580244e-05
32371,0.00013334013056010008
32372,0.012020252645015717
32373,5.9138234064448625e-05
32374,8.954748045653105e-05
32375,0.00034434208646416664
32376,0.0001644926960580051
32377,0.0006873973761685193
32378,0.00015841954154893756
32379,0.6526745557785034
32380,0.6396484971046448
32381,0.00014964397996664047
32382,0.04580245539546013
32383,0.00044571823673322797
32384,5.5695942137390375e-05
32385,8.839431393425912e-05
32386,0.001394525170326233
32387,0.9982075095176697
32388,5.0523478421382606e-05
32389,0.18911726772785187
32390,0.00016089837299659848
32391,0.42548537254333496
32392,0.0004092087328899652
32393,0.34454837441444397
32394,0.05530494451522827
32395,0.9883413314819336
32396,0.002553013851866126
32397,0.048816267400979996
32398,6.641307118115947e-05
32399,8.28209740575403e-05
32400,7.656830712221563e-05
32401,0.004969304893165827
32402,0.0020301523618400097
32403,0.14647284150123596
32404,0.9978218674659729
32405,0.007371715735644102
32406,0.09710946679115295
32407,0.0005489856121130288
32408,0.9687238931655884
32409,9.738431253936142e-05
32410,0.00022933189757168293
32411,0.021254872903227806
32412,0.0008457793155685067
32413,0.0011515016667544842
32414,0.12188667058944702
32415,0.00024571045651100576
32416,0.00010751830996014178
32417,0.2318761795759201
32418,0.00011422594252508134
32419,0.01124810054898262
32420,0.0009956867434084415
32421,0.045777447521686554
32422,6.824560114182532e-05
32423,0.00011656960850814357
32424,0.002278668340295553
32425,8.021747635211796e-05
32426,0.8583334684371948
32427,0.4801313877105713
32428,0.00041875900933519006
32429,7.297497359104455e-05
32430,0.7832480072975159
32431,0.00012177421012893319
32432,0.004636192228645086
32433,0.4310191571712494
32434,0.15756338834762573
32435,0.09963017702102661
32436,0.7012275457382202
32437,5.022375989938155e-05
32438,0.10193231701850891
32439,0.00019809333025477827
32440,0.027609597891569138
32441,0.00021766165446024388
32442,7.265901513164863e-05
32443,6.627539551118389e-05
32444,0.004178829491138458
32445,0.0009713221807032824
32446,0.0012046853080391884
32447,0.0008027527946978807
32448,0.3800608515739441
32449,0.002373508643358946
32450,0.06300315260887146
32451,0.004218474496155977
32452,0.0041329702362418175
32453,6.477997521869838e-05
32454,0.00011142491712234914
32455,0.9555689096450806
32456,0.00020408762793522328
32457,0.00018730355077423155
32458,7.142149843275547e-05
32459,0.0013272963697090745
32460,8.055550279095769e-05
32461,7.288672350114211e-05
32462,0.5392578840255737
32463,0.22331726551055908
32464,0.16414019465446472
32465,0.00027909420896321535
32466,8.655260171508417e-05
32467,0.959304690361023
32468,0.036410484462976456
32469,0.44000422954559326
32470,0.00029185987659730017
32471,0.002046731300652027
32472,0.00017396645853295922
32473,0.0013071555877104402
32474,0.509462296962738
32475,0.04795175418257713
32476,0.0025212159380316734
32477,0.129903182387352
32478,0.008768354542553425
32479,0.011263438500463963
32480,0.0008401768282055855
32481,7.931183790788054e-05
32482,0.09747791290283203
32483,0.0021532082464545965
32484,0.8797914981842041
32485,0.0005686401855200529
32486,0.00029645272297784686
32487,7.160266977734864e-05
32488,0.005099745467305183
32489,0.00011140920105390251
32490,0.005465034395456314
32491,5.4194573749555275e-05
32492,0.0010685716988518834
32493,7.04410340404138e-05
32494,0.1696929931640625
32495,0.8046009540557861
32496,0.011914537288248539
32497,0.10343999415636063
32498,0.00015306446584872901
32499,0.04967876151204109
32500,0.06968963146209717
32501,0.9985806345939636
32502,0.004998595919460058
32503,9.846412285696715e-05
32504,0.0004300727741792798
32505,0.06707149744033813
32506,0.001424879883415997
32507,0.05022371932864189
32508,0.10618458688259125
32509,0.11368834227323532
32510,0.00015337123477365822
32511,7.191302574938163e-05
32512,0.02181335538625717
32513,0.009535405784845352
32514,0.20540893077850342
32515,0.0014516673982143402
32516,9.643708472140133e-05
32517,0.943307638168335
32518,5.950424383627251e-05
32519,0.00040429376531392336
32520,0.0028020155150443316
32521,0.0142965167760849
32522,6.0917715018149465e-05
32523,0.17170487344264984
32524,0.000145598198287189
32525,0.0022321983706206083
32526,0.9985137581825256
32527,9.307568689109758e-05
32528,0.09805871546268463
32529,0.0002035559737123549
32530,0.06823151558637619
32531,0.0002550503413658589
32532,7.795319834258407e-05
32533,0.00020544204744510353
32534,0.05668218806385994
32535,0.0002899600367527455
32536,0.0006939118611626327
32537,0.0009130476391874254
32538,0.012121263891458511
32539,0.0005795498727820814
32540,0.0002672686823643744
32541,0.12118607014417648
32542,0.16003155708312988
32543,0.07993453741073608
32544,0.05504625663161278
32545,0.3637828528881073
32546,0.04653388261795044
32547,0.023550529032945633
32548,0.002372407354414463
32549,0.017981672659516335
32550,0.010939789935946465
32551,0.0005083855357952416
32552,0.000543544942047447
32553,0.8173636198043823
32554,0.04408993199467659
32555,0.00015688063285779208
32556,0.06814596056938171
32557,0.5621851682662964
32558,0.0024866568855941296
32559,0.04812498018145561
32560,0.003524500411003828
32561,0.0620620958507061
32562,0.013713167980313301
32563,0.00025319663109257817
32564,0.4822400212287903
32565,0.00016227300511673093
32566,0.005806077271699905
32567,0.08754850178956985
32568,5.151368532096967e-05
32569,0.000563334790058434
32570,0.005345760844647884
32571,0.9950000643730164
32572,0.00010674436634872109
32573,0.001120526110753417
32574,0.04522016644477844
32575,0.005025522783398628
32576,0.00015302043175324798
32577,0.07720637321472168
32578,0.00012462391168810427
32579,0.00019456044537946582
32580,0.0013662971323356032
32581,0.2337130457162857
32582,0.0001758126018103212
32583,0.00012507455539889634
32584,0.37124931812286377
32585,0.24126222729682922
32586,0.0001552433823235333
32587,0.8317462801933289
32588,0.00017633227980695665
32589,0.0021197109017521143
32590,0.0001560728414915502
32591,5.6295961258001626e-05
32592,0.00640070391818881
32593,0.007008662447333336
32594,5.340433563105762e-05
32595,0.08996713161468506
32596,0.0011979439295828342
32597,0.0010631431359797716
32598,7.477305189240724e-05
32599,0.9900195598602295
32600,0.5264593958854675
32601,0.04539432376623154
32602,0.4311402142047882
32603,5.7428689615335315e-05
32604,0.0016213817289099097
32605,0.0010269610211253166
32606,0.09644652903079987
32607,0.00018117029685527086
32608,5.2993658755440265e-05
32609,0.03230608254671097
32610,0.0015553669072687626
32611,0.09890561550855637
32612,0.03725520521402359
32613,0.009571857750415802
32614,0.01600063592195511
32615,0.0007491741562262177
32616,0.0001080845104297623
32617,0.014682695269584656
32618,0.5499389171600342
32619,0.002987848361954093
32620,0.00012142615742050111
32621,0.0005097106914035976
32622,0.00013972981832921505
32623,0.00017113008652813733
32624,0.0003111241094302386
32625,0.08468598127365112
32626,0.0520339161157608
32627,0.0033274840097874403
32628,0.346838116645813
32629,0.329212486743927
32630,0.00011603422899497673
32631,0.03258928284049034
32632,0.013307800516486168
32633,0.9621782302856445
32634,0.00010360686428612098
32635,0.49982720613479614
32636,0.9544456601142883
32637,0.014169232919812202
32638,0.0005750546115450561
32639,0.002920312574133277
32640,0.9988352060317993
32641,0.00016496484749950469
32642,0.4492228329181671
32643,0.07554667443037033
32644,0.7109254598617554
32645,0.02614319510757923
32646,0.1998462826013565
32647,6.604059308301657e-05
32648,0.016284998506307602
32649,0.0320654958486557
32650,7.855383591959253e-05
32651,0.30118870735168457
32652,0.018246430903673172
32653,0.0026141165290027857
32654,0.047230590134859085
32655,0.008912431076169014
32656,0.0015109815867617726
32657,0.004509769380092621
32658,0.030098864808678627
32659,0.007661432959139347
32660,0.6842854022979736
32661,0.00023089048045221716
32662,0.017504166811704636
32663,0.0006334453937597573
32664,8.445039566140622e-05
32665,0.00014600854774471372
32666,6.778393435524777e-05
32667,0.00019311506184749305
32668,8.190057997126132e-05
32669,0.2791253924369812
32670,0.31653741002082825
32671,0.0004497839545365423
32672,8.041557157412171e-05
32673,0.01105041429400444
32674,0.00011929545144084841
32675,0.005903560668230057
32676,0.00017447904974687845
32677,9.234064054908231e-05
32678,0.0016110859578475356
32679,0.3878219723701477
32680,0.00173518608789891
32681,0.0010629819007590413
32682,0.09210503846406937
32683,0.022904954850673676
32684,5.438421794679016e-05
32685,0.0004707417101599276
32686,0.9442607164382935
32687,0.011079730466008186
32688,0.00019609008450061083
32689,0.02198551967740059
32690,0.00014998152619227767
32691,7.269984052982181e-05
32692,0.02589915134012699
32693,0.44461748003959656
32694,0.016827473416924477
32695,0.000684495666064322
32696,0.00010164635023102164
32697,0.099996417760849
32698,8.731090929359198e-05
32699,0.0005696641746908426
32700,6.401346763595939e-05
32701,0.08740666508674622
32702,0.011112929321825504
32703,0.05491197109222412
32704,0.0038243341259658337
32705,0.0536138117313385
32706,0.05182985961437225
32707,8.205835183616728e-05
32708,0.01306111365556717
32709,0.000419125659391284
32710,0.06036774441599846
32711,0.2798430621623993
32712,0.0409189872443676
32713,8.196999988285825e-05
32714,0.0001742629101499915
32715,6.467662751674652e-05
32716,0.0002058653481071815
32717,0.00027789396699517965
32718,9.823194704949856e-05
32719,0.006120612844824791
32720,9.982402843888849e-05
32721,0.08876224607229233
32722,5.829439760418609e-05
32723,0.00014213225222192705
32724,0.005658496171236038
32725,0.08673003315925598
32726,0.00023318635066971183
32727,0.0003733274061232805
32728,0.00010796480637509376
32729,0.13007527589797974
32730,5.6126613344531506e-05
32731,0.0006475464906543493
32732,0.07920155674219131
32733,0.00016832089750096202
32734,0.5239165425300598
32735,0.015241647139191628
32736,0.019099902361631393
32737,0.9336017370223999
32738,0.00016572943422943354
32739,0.9816216230392456
32740,0.000262158690020442
32741,0.017096394672989845
32742,5.08918528794311e-05
32743,9.307550499215722e-05
32744,0.14275741577148438
32745,0.00011482134141260758
32746,0.008247662335634232
32747,5.973928637104109e-05
32748,9.755069913808256e-05
32749,0.11989413946866989
32750,0.0641506239771843
32751,0.0018237964250147343
32752,0.005427246447652578
32753,0.0001023657969199121
32754,4.82214309158735e-05
32755,0.0002824571856763214
32756,0.0001729498035274446
32757,9.096854773815721e-05
32758,0.0001469127892050892
32759,0.999626874923706
32760,0.0365765281021595
32761,0.00013996686902828515
32762,0.0012491358211264014
32763,0.00010942279186565429
32764,0.0008480687392875552
32765,0.00739308400079608
32766,0.0002307452668901533
32767,0.0259538646787405
32768,0.9630361795425415
32769,0.05967216566205025
32770,0.9992308616638184
32771,5.4384785471484065e-05
32772,8.492496272083372e-05
32773,9.914507973007858e-05
32774,0.006125540006905794
32775,0.029811181128025055
32776,0.14124798774719238
32777,0.022828031331300735
32778,0.00011806596739916131
32779,0.0028568392153829336
32780,0.0007100947550497949
32781,0.00013997594942338765
32782,0.8311858773231506
32783,8.913817146094516e-05
32784,0.0018805942963808775
32785,0.07477724552154541
32786,0.9990583658218384
32787,0.049262985587120056
32788,0.003875462571159005
32789,0.32891690731048584
32790,0.7573597431182861
32791,7.880463817855343e-05
32792,0.009899448603391647
32793,0.00020137544197496027
32794,0.08158408105373383
32795,0.0011216202983632684
32796,0.0014823792735114694
32797,0.2942958474159241
32798,0.08070062100887299
32799,0.0001088781573344022
32800,0.824233889579773
32801,0.0004789044032804668
32802,0.6012293100357056
32803,0.999117910861969
32804,0.0003556109732016921
32805,0.0014693611301481724
32806,0.5716992616653442
32807,0.0006541023030877113
32808,0.00028883034246973693
32809,0.0024438314139842987
32810,0.9697201251983643
32811,0.0007172755431383848
32812,7.200661639217287e-05
32813,0.0007722724694758654
32814,0.0033987904898822308
32815,7.038997864583507e-05
32816,0.07508675009012222
32817,0.0010725150350481272
32818,0.00010633850615704432
32819,0.1648053079843521
32820,8.401336526731029e-05
32821,0.9993178248405457
32822,0.00013244558067526668
32823,0.02862510085105896
32824,0.000932857976295054
32825,0.9942679405212402
32826,0.00020366819808259606
32827,0.020227212458848953
32828,0.1939186006784439
32829,0.010438432916998863
32830,0.014519262127578259
32831,0.022223006933927536
32832,0.0003373443032614887
32833,0.06834310293197632
32834,6.205397221492603e-05
32835,8.118328696582466e-05
32836,0.004240780603140593
32837,0.003041550051420927
32838,0.9871639013290405
32839,0.037815727293491364
32840,0.00012512608373071998
32841,0.02159309759736061
32842,5.042572593083605e-05
32843,0.8775988817214966
32844,0.08251818269491196
32845,0.002828043419867754
32846,0.00025541914510540664
32847,0.005033704452216625
32848,0.021303387358784676
32849,0.8641189336776733
32850,0.030413595959544182
32851,0.8500087261199951
32852,5.725429582525976e-05
32853,0.14507855474948883
32854,0.044000282883644104
32855,0.0002550033968873322
32856,0.0005852211033925414
32857,0.0019891648553311825
32858,0.00041675008833408356
32859,0.8985941410064697
32860,8.724394865566865e-05
32861,7.420984911732376e-05
32862,5.491548290592618e-05
32863,0.0003807164612226188
32864,0.059562791138887405
32865,0.7179933786392212
32866,0.00010535359615460038
32867,5.2219562348909676e-05
32868,0.013332551345229149
32869,0.0001256710384041071
32870,0.7348576188087463
32871,0.010977552272379398
32872,0.8885246515274048
32873,0.0023029756266623735
32874,0.3172163963317871
32875,9.136080916505307e-05
32876,0.019190415740013123
32877,0.05071219056844711
32878,0.4153006672859192
32879,0.9989327192306519
32880,0.016008099541068077
32881,0.6671065092086792
32882,0.00045535602839663625
32883,0.001063046045601368
32884,9.076813148567453e-05
32885,0.00026525254361331463
32886,0.00046847719931975007
32887,0.00021830876357853413
32888,0.5267009735107422
32889,0.0003618935006670654
32890,0.002991609973832965
32891,0.00025136955082416534
32892,7.671857019886374e-05
32893,9.072893590200692e-05
32894,0.0001108942597056739
32895,0.0006605855305679142
32896,0.040399495512247086
32897,0.12039490789175034
32898,5.5157841416075826e-05
32899,0.8905123472213745
32900,0.054672323167324066
32901,0.0002700552577152848
32902,5.528343535843305e-05
32903,0.022106055170297623
32904,7.869820547057316e-05
32905,0.0002169390209019184
32906,0.0001420577464159578
32907,0.8955076932907104
32908,0.4830873906612396
32909,8.66367990965955e-05
32910,0.0017195536056533456
32911,0.0010887759272009134
32912,0.006139224395155907
32913,0.0005973826628178358
32914,0.0002784334938041866
32915,0.35032474994659424
32916,0.011505518108606339
32917,6.153380672913045e-05
32918,0.03442538157105446
32919,0.0001120383822126314
32920,0.05537058040499687
32921,0.9289739727973938
32922,0.062257371842861176
32923,0.0029149793554097414
32924,5.4820025980006903e-05
32925,0.00011686178186209872
32926,0.015548979863524437
32927,0.0006892976234667003
32928,0.00011301591439405456
32929,0.9955050349235535
32930,0.0006516955327242613
32931,0.00012359293759800494
32932,6.821985152782872e-05
32933,0.9994198083877563
32934,0.15890373289585114
32935,0.00015920709120109677
32936,0.005880541168153286
32937,0.02439827099442482
32938,5.811079972772859e-05
32939,0.03074776940047741
32940,0.013673229143023491
32941,0.017494037747383118
32942,0.00037160710780881345
32943,0.000332283932948485
32944,0.003869148902595043
32945,0.0007972161984071136
32946,0.0004192446358501911
32947,0.023936565965414047
32948,0.00019269842596258968
32949,0.020088423043489456
32950,0.00020197533012833446
32951,0.06924738734960556
32952,0.005048093385994434
32953,0.0006246221018955112
32954,0.051370203495025635
32955,0.0031673056073486805
32956,0.13179939985275269
32957,0.002524126786738634
32958,0.20954355597496033
32959,0.0001473153242841363
32960,9.998312452808022e-05
32961,0.0015955498674884439
32962,0.00912289135158062
32963,0.000669261731673032
32964,0.0007304581231437624
32965,0.00020726256479974836
32966,0.015643347054719925
32967,0.0018554481212049723
32968,0.0015705997357144952
32969,0.00011478972737677395
32970,0.10631357878446579
32971,0.041162606328725815
32972,0.07367832213640213
32973,0.00012017058907076716
32974,0.08289483189582825
32975,0.002755881752818823
32976,0.04420161247253418
32977,0.0004094288742635399
32978,0.767456591129303
32979,0.00019255914958193898
32980,0.0007993131875991821
32981,8.836579218041152e-05
32982,0.0017111002234742045
32983,0.00011913424532394856
32984,0.031031884253025055
32985,0.019405843690037727
32986,7.623640703968704e-05
32987,8.010621240828186e-05
32988,0.4606058895587921
32989,0.18182334303855896
32990,0.0003083979827351868
32991,0.0002222837501903996
32992,9.40737227210775e-05
32993,0.017769481986761093
32994,0.00028750463388860226
32995,8.392403833568096e-05
32996,0.329455703496933
32997,0.096445232629776
32998,0.5931954979896545
32999,0.0001086875272449106
33000,0.9938420057296753
33001,0.6714847087860107
33002,0.03590909764170647
33003,0.09504599869251251
33004,7.502062362618744e-05
33005,0.0016666686860844493
33006,0.00844595581293106
33007,0.0002235271385870874
33008,0.00017532492347527295
33009,0.024209685623645782
33010,0.011356171220541
33011,0.00025309561169706285
33012,0.11117523163557053
33013,0.0304640531539917
33014,6.840839341748506e-05
33015,0.00011959301627939567
33016,0.00017123378347605467
33017,0.15080146491527557
33018,0.03461200371384621
33019,0.003489075694233179
33020,0.4815852642059326
33021,0.05616406351327896
33022,0.0009884568862617016
33023,0.048328012228012085
33024,0.45907384157180786
33025,0.016229914501309395
33026,0.061886586248874664
33027,9.704468538984656e-05
33028,0.00016832613619044423
33029,0.3604203462600708
33030,0.7715967893600464
33031,0.012147614732384682
33032,0.00787261314690113
33033,0.0007462073117494583
33034,0.023297665640711784
33035,0.9644297361373901
33036,0.0005428551812656224
33037,0.5196132063865662
33038,0.00016626609431114048
33039,0.0006827423349022865
33040,0.15854062139987946
33041,0.03699620068073273
33042,0.3438360095024109
33043,0.03354283422231674
33044,7.81015696702525e-05
33045,7.238237594719976e-05
33046,0.0011276645818725228
33047,0.00017709854000713676
33048,0.0567021444439888
33049,0.25117290019989014
33050,8.929416071623564e-05
33051,0.2710862457752228
33052,0.03711463510990143
33053,7.450731209246442e-05
33054,0.0005518179968930781
33055,0.025035591796040535
33056,0.0001375264982925728
33057,0.0010800051968544722
33058,0.0003624925157055259
33059,0.5268149971961975
33060,0.0014842036180198193
33061,0.6829949617385864
33062,8.751631685299799e-05
33063,0.004746204242110252
33064,0.03729467839002609
33065,0.12788164615631104
33066,0.0001963135728146881
33067,0.08348726481199265
33068,7.406953227473423e-05
33069,0.00037227646680548787
33070,0.0009599365293979645
33071,0.030603203922510147
33072,0.0009058906580321491
33073,0.00011425597040215507
33074,0.03360523283481598
33075,0.0019985276740044355
33076,0.04035738855600357
33077,0.00013193830091040581
33078,0.001816552598029375
33079,0.09526804089546204
33080,0.052945297211408615
33081,0.0002773251908365637
33082,0.021379761397838593
33083,0.00014961401757318527
33084,0.01182946190237999
33085,0.5911475419998169
33086,0.00016696153033990413
33087,0.0033373343758285046
33088,0.0020747322123497725
33089,0.09123840928077698
33090,0.43483003973960876
33091,9.686587145552039e-05
33092,0.03561137244105339
33093,0.002909858012571931
33094,0.00022051180712878704
33095,0.0010882557835429907
33096,0.0655263215303421
33097,0.00039236535667441785
33098,0.00015339942183345556
33099,0.00012676882033701986
33100,0.00015394919319078326
33101,0.045941367745399475
33102,0.05431283265352249
33103,0.43592995405197144
33104,0.006793140433728695
33105,0.02541128545999527
33106,0.9951342940330505
33107,0.0004026085662189871
33108,0.0005131597281433642
33109,8.062823326326907e-05
33110,0.09276587516069412
33111,0.0038788041565567255
33112,0.34275326132774353
33113,0.0002164643519790843
33114,0.851021409034729
33115,0.00147496338468045
33116,0.020938720554113388
33117,0.0005234474665485322
33118,0.011159746907651424
33119,0.0002609207294881344
33120,0.00011239225568715483
33121,0.04196401312947273
33122,0.9976075291633606
33123,0.5457620620727539
33124,6.999890320003033e-05
33125,0.1306249499320984
33126,9.756537474459037e-05
33127,0.005513584241271019
33128,0.032643504440784454
33129,0.0010017248569056392
33130,0.0008667741785757244
33131,6.00696075707674e-05
33132,0.13486143946647644
33133,0.16154319047927856
33134,0.00012852399959228933
33135,0.020108941942453384
33136,0.9877510070800781
33137,0.0055499388836324215
33138,0.0546688437461853
33139,8.290155528811738e-05
33140,0.0005129270139150321
33141,0.10417710244655609
33142,0.09510912001132965
33143,0.0020504132844507694
33144,0.031470488756895065
33145,0.0004071219591423869
33146,0.03852728754281998
33147,0.00010025057417806238
33148,0.003989985678344965
33149,0.025581561028957367
33150,0.022204119712114334
33151,0.30846405029296875
33152,0.019596774131059647
33153,0.05696674436330795
33154,0.153278186917305
33155,5.870352470083162e-05
33156,0.025935601443052292
33157,0.0036614020355045795
33158,0.0300007164478302
33159,0.9537298679351807
33160,0.016069334000349045
33161,0.002264519687741995
33162,0.000796454434748739
33163,0.22599256038665771
33164,0.1339530199766159
33165,0.00011819081555586308
33166,0.0003676592605188489
33167,0.005731531884521246
33168,0.9969846606254578
33169,0.32434746623039246
33170,0.0003955123829655349
33171,0.004182459786534309
33172,5.107556717121042e-05
33173,0.05085684359073639
33174,0.06813450157642365
33175,0.0018605614313855767
33176,0.4899498224258423
33177,0.00010764242324512452
33178,0.0001886524842120707
33179,0.006343390792608261
33180,0.3336244821548462
33181,0.0005707904929295182
33182,0.0009123805211856961
33183,8.376489859074354e-05
33184,0.09977443516254425
33185,5.6520686484873295e-05
33186,0.004711661953479052
33187,0.00014741305494681
33188,0.057299695909023285
33189,0.01072009652853012
33190,0.0010166645515710115
33191,0.10792931914329529
33192,0.3803286850452423
33193,0.04690304771065712
33194,0.19151544570922852
33195,7.250008638948202e-05
33196,0.05984170362353325
33197,0.005876535549759865
33198,7.595569331897423e-05
33199,7.143683615140617e-05
33200,9.436036634724587e-05
33201,0.00010305521573172882
33202,0.0054985107854008675
33203,0.02474438026547432
33204,0.0005059363320469856
33205,7.545832340838388e-05
33206,9.468384087085724e-05
33207,5.1137834816472605e-05
33208,0.00012998444435652345
33209,0.0011190669611096382
33210,0.00011634145630523562
33211,0.03176333010196686
33212,0.0006162601057440042
33213,0.013361195102334023
33214,0.00041078211506828666
33215,0.0858590304851532
33216,7.18866940587759e-05
33217,5.844575207447633e-05
33218,0.016771811991930008
33219,0.00029988287133164704
33220,0.0001889359555207193
33221,0.0618862546980381
33222,5.346336547518149e-05
33223,0.00014719192404299974
33224,9.714376938063651e-05
33225,0.0001389512326568365
33226,0.019394539296627045
33227,0.0037215135525912046
33228,0.0001773954718373716
33229,0.007042466662824154
33230,9.83987920335494e-05
33231,0.08146481215953827
33232,9.22720500966534e-05
33233,0.0030986035708338022
33234,0.8003854751586914
33235,0.0001811143010854721
33236,0.00022647455625701696
33237,0.9781222343444824
33238,0.0003689866280183196
33239,0.00012721674283966422
33240,0.16678613424301147
33241,0.030423644930124283
33242,0.023273713886737823
33243,0.0036978619173169136
33244,0.0001784482883522287
33245,0.02625730074942112
33246,0.07220300287008286
33247,0.05190072953701019
33248,0.03408636525273323
33249,0.00010031591227743775
33250,0.3940318822860718
33251,0.5975778698921204
33252,0.03682835400104523
33253,0.00011209585500182584
33254,0.05980105698108673
33255,0.8134603500366211
33256,0.001367197372019291
33257,0.016127459704875946
33258,0.00023896244238130748
33259,0.3518131375312805
33260,0.00014535330410581082
33261,0.001469315611757338
33262,5.1831721066264436e-05
33263,0.6230559349060059
33264,0.0002461883414071053
33265,0.00020055263303220272
33266,0.09217870980501175
33267,0.00251099094748497
33268,5.736921957577579e-05
33269,0.7210557460784912
33270,0.9588083028793335
33271,0.9983967542648315
33272,0.023971591144800186
33273,0.5250741839408875
33274,0.001908494858071208
33275,5.2757513913093135e-05
33276,9.084554039873183e-05
33277,0.00025994423776865005
33278,0.016032813116908073
33279,0.6662524938583374
33280,0.00048247131053358316
33281,0.00010282739094691351
33282,0.0011090242769569159
33283,0.03336324542760849
33284,7.280827412614599e-05
33285,6.516597932204604e-05
33286,0.23467086255550385
33287,0.00028446284704841673
33288,0.1731865406036377
33289,0.10097630321979523
33290,0.998687744140625
33291,0.003118733875453472
33292,0.9587048292160034
33293,8.368850103579462e-05
33294,0.07286865264177322
33295,0.0061919656582176685
33296,0.0015755215426906943
33297,0.0007527145789936185
33298,0.01489970926195383
33299,0.0011002059327438474
33300,6.288442091317847e-05
33301,0.002623414620757103
33302,0.0001888073020381853
33303,5.125275856698863e-05
33304,0.00010434557043481618
33305,0.005454528611153364
33306,0.0004193971399217844
33307,0.0009610204724594951
33308,0.17524012923240662
33309,8.542573777958751e-05
33310,0.9991148710250854
33311,0.09606293588876724
33312,0.01105307787656784
33313,0.0001152724216808565
33314,0.000304458721075207
33315,0.0014843159588053823
33316,0.026347648352384567
33317,0.40059661865234375
33318,0.7965542078018188
33319,0.00018497303244657815
33320,0.0012205260572955012
33321,0.05628996342420578
33322,6.0832076997030526e-05
33323,0.00047273404197767377
33324,7.497260230593383e-05
33325,0.0001314314577030018
33326,0.40777021646499634
33327,0.00026063702534884214
33328,0.017691556364297867
33329,0.15762019157409668
33330,0.1026361733675003
33331,0.028703968971967697
33332,0.6381703019142151
33333,0.001807814696803689
33334,9.876585681922734e-05
33335,0.022193940356373787
